",",JJS,#,VB,RBR,PRP$,LS,NN,VBP,MD,VBG,EX,VBZ,RBS,JJ,.,JJR,NNPS,VBD,NNS,$,RP,``,IN,DT,TO,'',:,CC,VBN,PRP,WP,WDT,FW,NNP,UH,WRB,CD,PDT,SYM,POS,RB,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,label
5,1,0,8,0,8,0,31,0,2,2,0,0,0,14,10,1,0,13,10,0,1,0,18,23,3,0,0,7,1,4,0,0,0,11,0,0,2,1,0,0,8,169,91.77,61.16,75.34,75.49,16.9,20.71,86.39,65.09,51.48,7.1,6.51,3.55,2.96,0.0,0.0,0.0,0.59,20.71,12.43,1.18,12.43,8.28,2.96,4.73,0.0,13.61,8.88,3.55,7.69,3.55,2.96,1.18,5.33,1.78,3.55,0.0,0.0,1.18,0.59,0.59,0.59,0.59,3.55,3.55,0.0,1.78,1.78,0.0,0.0,0.0,0.0,0.0,8.28,2.37,1.18,1.18,0.0,0.0,0.59,4.73,0.59,0.0,0.59,0.59,0.59,0.0,0.0,0.59,10.06,1.78,4.14,4.14,0.0,0.0,2.96,0.0,0.0,0.0,0.0,0.0,0.0,2.96,0.0,0.59,0.59,0.0,0.0,1.78,0.0,0.0,0.0,0.0,7.69,15.38,0.0,0.59,14.2,0.59,0.0,0.0,4.14,7.69,0.0,1.18,0.0,0.0,0.0,0.0,0.0,8.88,4.73,2.96,0.0,1.18,0.0,0.0,0
6,0,0,6,1,5,0,33,3,1,0,0,3,1,17,13,1,0,12,3,0,2,0,18,23,7,1,0,7,2,13,2,1,0,10,0,0,0,0,1,1,15,179,71.83,82.29,52.29,99.0,14.92,18.99,89.39,77.65,59.78,13.41,7.26,1.68,5.03,0.0,0.0,0.56,6.15,18.99,10.61,0.56,13.97,7.26,6.7,6.15,0.0,13.97,11.17,7.82,6.15,5.03,1.12,0.0,11.17,3.91,6.7,0.56,1.12,1.12,0.0,2.23,1.68,0.56,10.06,10.06,0.0,4.47,4.47,0.0,0.0,0.0,0.0,0.0,8.94,2.23,0.0,0.0,0.0,0.0,0.56,6.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.35,0.56,1.68,0.56,0.56,0.0,1.12,0.0,0.0,0.0,0.0,0.56,0.0,1.12,0.0,1.68,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,6.15,8.94,0.0,2.79,6.15,0.56,0.0,0.56,6.7,7.82,2.23,1.12,0.0,0.0,0.0,0.0,0.0,17.32,5.59,3.35,0.56,1.12,3.35,3.35,0
1,0,0,0,0,0,0,7,0,0,0,0,5,0,3,2,1,0,0,0,0,0,0,2,5,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,3,29,58.3,22.04,21.61,74.09,14.5,27.59,89.66,72.41,58.62,10.34,0.0,0.0,0.0,0.0,0.0,0.0,10.34,20.69,13.79,0.0,6.9,13.79,6.9,3.45,0.0,17.24,13.79,10.34,0.0,0.0,0.0,0.0,17.24,6.9,10.34,0.0,0.0,0.0,0.0,6.9,3.45,0.0,3.45,3.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45,0.0,0.0,3.45,3.45,0.0,0.0,0.0,3.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45,13.79,0.0,0.0,10.34,3.45,0.0,0.0,0.0,0.0,17.24,0.0,0.0,0.0,0.0,0.0,0.0,13.79,6.9,3.45,0.0,0.0,0.0,3.45,1
0,0,0,10,0,9,0,37,2,1,3,1,0,0,13,11,1,0,25,7,0,3,0,27,21,11,0,0,10,12,18,2,2,0,3,0,0,6,0,0,0,19,243,51.55,1.34,98.4,44.95,22.09,15.23,89.71,72.84,60.08,14.81,9.88,8.23,0.0,0.0,0.0,1.65,4.94,15.23,7.41,2.47,15.64,8.64,4.53,7.41,3.7,18.93,3.7,1.65,3.29,0.0,1.23,2.06,10.7,0.41,10.29,1.23,1.65,0.41,1.65,0.82,5.35,0.0,4.12,2.88,1.23,0.41,0.41,0.0,0.0,0.0,0.0,0.0,6.58,2.47,1.23,0.82,0.0,0.0,0.0,4.12,0.0,0.41,0.41,0.0,0.0,0.0,0.0,0.0,5.35,0.0,3.7,1.23,0.41,0.0,1.23,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65,0.0,1.23,0.0,0.0,0.0,0.0,0.82,0.41,4.12,13.99,0.41,0.82,11.52,1.23,0.0,0.0,3.29,12.35,0.0,1.65,0.0,0.0,0.0,0.0,0.0,4.53,4.53,0.0,0.0,0.0,0.0,0.0,0
1,0,0,3,0,3,0,32,2,2,3,0,2,0,12,11,0,0,7,6,0,1,0,23,21,3,0,0,9,1,6,0,0,0,12,0,0,1,1,0,0,6,156,91.94,73.15,44.14,91.4,14.18,21.15,88.46,67.31,56.41,7.69,5.77,1.28,3.85,0.64,0.0,0.0,1.92,18.59,12.18,1.28,16.67,7.05,3.21,8.33,0.64,12.18,7.05,3.85,7.69,5.77,1.28,1.28,8.33,1.92,6.41,0.64,1.28,0.64,0.0,0.64,2.56,0.0,5.13,5.13,0.0,3.21,3.21,0.0,0.0,0.0,0.0,0.0,7.05,1.28,0.0,0.0,0.0,0.0,0.64,5.77,0.64,0.64,0.0,0.64,0.0,0.0,0.0,0.0,7.69,2.56,1.92,3.21,0.0,0.0,3.85,0.64,0.0,0.0,0.0,0.0,0.0,3.21,0.0,0.0,0.0,0.64,0.64,0.0,0.0,0.64,0.0,0.0,10.9,12.18,0.0,0.0,8.97,1.92,0.0,1.28,4.49,5.13,1.92,0.64,0.0,0.0,0.0,0.0,0.0,7.69,5.13,0.64,0.0,1.92,0.0,0.0,0
0,0,0,3,0,0,0,17,2,1,2,1,1,0,11,8,0,0,8,8,1,0,0,21,17,1,0,1,3,0,6,0,0,0,5,0,0,3,0,0,0,5,115,95.68,50.42,63.35,84.9,14.38,16.52,89.57,69.57,57.39,5.22,4.35,0.87,3.48,0.0,0.0,0.0,0.87,15.65,13.91,3.48,19.13,9.57,4.35,6.09,1.74,13.91,6.09,3.48,3.48,3.48,0.0,0.0,8.7,0.0,6.96,0.87,0.0,0.87,0.0,0.87,4.35,0.0,7.83,6.09,1.74,2.61,1.74,0.87,0.0,0.0,0.87,0.0,6.09,0.87,0.0,0.0,0.0,0.0,0.0,5.22,0.0,0.0,0.0,0.0,0.87,0.0,0.0,0.87,5.22,0.0,2.61,1.74,0.87,0.0,3.48,0.0,0.0,0.0,0.0,0.0,0.0,3.48,0.0,0.0,0.0,0.87,2.61,0.87,0.0,0.0,0.0,0.0,4.35,12.17,0.0,0.0,11.3,0.87,0.0,0.0,3.48,9.57,1.74,0.0,0.0,0.0,0.0,0.0,0.0,8.7,6.96,0.0,0.0,0.0,0.0,1.74,1
2,1,0,5,0,5,0,33,0,2,3,2,0,0,16,13,0,0,20,4,0,0,0,19,18,5,0,0,9,3,10,0,0,2,5,0,0,1,1,0,0,7,169,76.34,87.99,84.31,82.73,16.9,21.3,88.17,70.41,55.03,9.47,8.88,2.37,4.73,0.59,0.0,1.18,0.59,15.98,10.65,0.0,14.2,8.88,4.14,8.88,0.59,15.38,7.1,4.14,7.1,5.33,1.18,0.59,5.33,0.59,4.73,1.78,0.59,0.59,0.0,1.78,0.59,0.0,4.14,4.14,0.0,1.78,1.78,0.0,0.0,0.0,0.0,0.0,10.65,2.96,1.18,1.18,0.0,0.0,1.18,7.69,0.59,0.0,0.0,0.59,0.0,0.0,0.0,0.0,10.65,1.18,4.14,4.14,1.78,0.0,2.37,0.0,0.0,0.0,0.0,0.0,0.0,2.37,0.0,0.0,0.0,0.59,0.59,0.0,0.0,0.0,0.0,0.0,5.33,13.02,0.0,2.96,10.06,0.59,0.0,0.0,6.51,12.43,0.0,1.78,0.0,0.0,0.0,0.0,0.0,12.43,6.51,1.18,0.0,1.78,0.0,2.96,1
5,0,0,5,0,4,0,30,2,0,1,0,4,0,8,8,1,0,9,3,0,1,0,12,19,6,0,0,5,0,8,0,0,2,11,0,1,2,0,1,0,7,138,88.49,91.69,55.19,41.62,15.33,19.57,85.51,64.49,52.17,10.14,8.7,1.45,3.62,0.0,0.0,3.62,1.45,16.67,10.87,1.45,14.49,5.8,5.8,4.35,0.0,13.04,4.35,4.35,4.35,3.62,0.72,0.0,7.97,0.72,7.25,1.45,0.0,1.45,0.72,1.45,2.17,0.0,2.9,2.17,0.72,0.72,0.0,0.72,0.72,0.0,0.0,0.0,16.67,5.07,0.0,0.0,0.0,0.0,5.07,10.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.77,0.72,3.62,9.42,1.45,0.0,0.72,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45,0.0,0.0,0.0,0.0,0.72,0.0,0.0,5.8,13.77,0.0,2.17,9.42,0.0,0.72,1.45,3.62,6.52,2.9,1.45,0.0,0.0,0.0,0.0,0.0,14.49,7.25,3.62,0.0,0.0,0.0,3.62,0
4,0,0,13,1,5,0,47,2,1,6,1,2,0,22,14,0,0,34,7,0,1,0,44,37,12,0,0,11,8,27,0,0,0,3,0,2,2,2,0,0,19,308,70.61,4.31,99.0,55.62,22.0,16.23,90.26,76.62,61.69,12.99,10.06,7.14,0.0,0.0,1.3,1.62,2.92,17.21,11.36,1.62,15.91,8.77,6.82,7.47,0.65,17.53,6.17,3.9,0.0,0.0,0.0,0.0,14.29,1.3,12.99,3.57,0.65,0.65,2.92,0.0,6.49,0.0,3.57,2.92,0.65,0.97,0.65,0.32,0.0,0.0,0.32,0.0,8.12,3.57,0.97,0.0,0.32,0.0,1.62,4.55,0.0,0.32,0.0,1.3,0.0,0.0,0.0,0.0,4.87,0.65,1.3,2.92,0.97,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.97,0.0,0.32,0.0,0.97,0.0,0.0,0.97,0.0,5.52,12.34,0.0,1.62,10.39,0.0,0.0,0.97,4.22,12.01,1.3,0.0,0.0,0.0,0.0,0.0,0.0,6.82,4.55,1.3,0.0,0.0,0.65,0.32,0
2,0,0,5,0,2,0,21,0,0,1,0,3,0,10,10,3,0,10,6,0,2,0,16,17,1,0,0,5,3,5,1,1,0,4,0,0,6,0,0,0,11,133,86.1,24.05,97.09,55.32,13.3,15.79,94.74,73.68,51.13,9.02,4.51,2.26,1.5,0.0,0.0,0.0,4.51,18.05,10.53,5.26,13.53,6.02,3.76,6.02,1.5,14.29,10.53,10.53,3.76,3.01,0.75,0.0,9.77,3.01,6.02,0.75,0.0,0.0,1.5,0.0,4.51,0.0,3.76,3.01,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.26,1.5,0.75,0.75,0.0,0.75,0.0,3.76,0.0,0.0,0.0,0.0,1.5,0.0,0.0,1.5,10.53,0.75,3.76,1.5,5.26,0.0,3.76,0.0,0.0,0.0,0.0,0.0,0.0,3.76,0.0,0.0,0.0,2.26,0.0,1.5,0.0,0.0,0.0,0.0,6.77,18.05,0.75,0.75,15.79,0.0,0.0,0.75,4.51,6.77,3.01,0.0,0.0,0.0,0.0,0.0,0.0,9.02,7.52,1.5,0.0,0.0,0.0,0.0,1
16,1,0,11,0,8,0,43,5,5,5,0,3,0,23,7,0,0,19,6,0,1,0,28,26,6,0,0,11,9,20,1,0,0,4,0,0,3,0,0,1,14,251,53.1,12.48,70.68,15.75,31.38,18.33,88.45,72.51,57.77,13.55,11.16,7.97,0.0,0.8,0.8,1.59,2.39,15.14,8.76,1.59,13.94,10.76,3.98,8.76,1.2,20.32,6.77,2.39,1.2,0.0,0.8,0.4,11.16,1.59,9.56,1.59,1.59,2.79,0.8,0.0,2.79,0.0,3.59,1.59,1.99,1.99,0.8,1.2,0.0,0.8,0.0,0.0,9.16,3.59,0.0,0.0,0.4,1.2,1.99,5.18,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,4.38,0.0,1.59,2.39,0.8,0.0,2.79,0.4,0.0,0.0,0.0,0.0,0.0,2.39,0.0,0.8,0.4,0.4,0.0,0.4,0.0,0.0,0.4,0.0,7.57,9.96,0.4,1.99,5.98,0.4,0.0,0.8,4.38,8.37,3.19,2.39,0.0,0.0,0.0,0.0,0.0,9.96,3.19,6.37,0.0,0.0,0.4,0.0,0
8,0,0,4,0,1,0,25,5,1,4,1,9,0,21,8,0,0,0,12,0,0,0,14,17,2,0,0,9,2,1,1,2,0,4,0,0,2,0,0,0,12,149,75.68,28.94,59.63,51.21,18.63,32.21,84.56,63.76,52.35,3.36,1.34,0.0,0.0,0.67,0.0,0.0,2.01,16.11,10.74,3.36,10.74,10.07,6.04,8.05,1.34,12.08,9.4,6.71,0.0,0.0,0.0,0.0,11.41,0.0,11.41,0.67,0.0,1.34,4.03,0.0,6.71,0.0,4.7,3.36,1.34,1.34,0.67,0.67,0.0,0.0,0.0,0.0,6.04,0.67,0.0,0.0,0.0,0.0,0.0,5.37,0.0,1.34,0.0,0.0,0.0,0.0,0.0,0.0,8.05,1.34,2.01,4.03,1.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34,1.34,0.67,0.0,0.0,0.0,2.01,10.07,0.67,0.67,8.72,0.0,0.0,0.0,4.03,0.0,8.05,0.67,0.0,0.0,0.0,0.0,0.0,12.08,5.37,5.37,0.0,0.0,0.0,1.34,0
1,0,0,4,0,3,0,21,0,1,1,0,0,0,7,8,0,0,8,2,0,0,0,13,15,2,0,0,6,0,5,0,0,0,7,0,0,0,0,0,0,5,100,90.84,86.52,9.83,98.42,12.5,20.0,80.0,64.0,54.0,8.0,7.0,2.0,5.0,0.0,0.0,0.0,1.0,19.0,13.0,1.0,15.0,7.0,3.0,9.0,0.0,10.0,6.0,3.0,8.0,6.0,2.0,0.0,5.0,1.0,4.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,1.0,7.0,0.0,0.0,0.0,1.0,8.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,1.0,0.0,0.0,0.0,2.0,0
3,1,0,6,0,2,0,20,0,0,1,0,0,0,7,5,0,0,14,1,0,2,0,8,13,7,0,0,4,1,14,0,1,0,5,0,2,2,0,0,0,6,114,52.34,1.0,95.02,85.27,22.8,12.28,87.72,76.32,63.16,14.91,12.28,10.53,0.0,0.0,0.88,0.88,2.63,14.91,11.4,1.75,14.04,12.28,5.26,6.14,2.63,19.3,7.02,3.51,1.75,0.88,0.88,0.0,7.89,0.0,6.14,0.88,0.88,0.0,0.0,0.0,4.39,0.0,4.39,4.39,0.0,1.75,1.75,0.0,0.0,0.0,0.0,0.0,6.14,2.63,0.88,0.0,0.0,0.0,0.88,3.51,0.88,0.0,0.0,0.88,0.0,0.0,0.0,0.0,5.26,0.88,0.88,3.51,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.0,2.63,3.51,0.0,0.0,0.0,0.0,0.0,6.14,7.89,0.0,0.88,7.02,0.88,0.0,0.0,4.39,14.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.65,4.39,2.63,0.0,0.0,2.63,0.0,0
5,0,1,4,0,4,0,24,0,0,2,1,0,0,14,6,1,0,12,3,0,1,0,14,17,6,0,0,6,2,6,0,1,0,4,0,1,3,0,0,0,10,140,79.45,40.06,80.49,12.71,23.33,15.71,86.43,73.57,54.29,12.14,7.14,4.29,2.86,0.0,0.0,0.0,5.0,17.86,8.57,4.29,15.71,3.57,7.14,5.71,1.43,12.86,8.57,5.71,5.71,2.86,0.71,2.14,8.57,4.29,4.29,1.43,0.0,0.0,0.71,1.43,1.43,0.0,2.14,0.71,1.43,1.43,0.71,0.71,0.0,0.0,0.0,0.0,7.14,2.86,0.0,0.0,0.0,0.71,1.43,4.29,0.0,0.0,0.0,0.71,0.71,0.71,0.0,0.0,5.71,0.0,0.71,2.86,2.14,0.0,1.43,0.71,0.0,0.0,0.0,0.0,0.0,0.71,0.0,0.71,0.0,0.0,0.71,0.71,0.71,0.0,0.0,0.0,5.71,10.71,0.0,2.14,7.86,0.0,0.0,0.71,5.71,7.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.86,4.29,3.57,0.0,0.0,0.0,5.0,1
2,0,0,3,0,2,0,12,3,1,2,0,0,0,4,9,1,0,3,4,0,0,0,8,5,1,1,0,1,1,5,1,0,0,4,0,1,0,0,0,0,5,67,78.91,40.06,59.19,95.78,8.38,20.9,89.55,65.67,53.73,13.43,11.94,8.96,1.49,0.0,0.0,1.49,1.49,11.94,7.46,1.49,16.42,7.46,5.97,2.99,0.0,13.43,7.46,1.49,5.97,4.48,1.49,0.0,10.45,0.0,10.45,2.99,2.99,2.99,1.49,1.49,0.0,0.0,10.45,7.46,1.49,4.48,2.99,0.0,0.0,0.0,0.0,0.0,11.94,4.48,2.99,1.49,0.0,0.0,2.99,7.46,2.99,0.0,2.99,0.0,0.0,0.0,0.0,0.0,7.46,1.49,2.99,1.49,1.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49,7.46,16.42,1.49,0.0,8.96,1.49,1.49,2.99,1.49,2.99,4.48,0.0,0.0,0.0,0.0,0.0,0.0,19.4,8.96,2.99,0.0,4.48,2.99,0.0,0
1,0,0,7,0,4,0,20,0,2,0,0,0,0,9,8,0,0,15,1,0,0,0,12,12,2,0,0,8,0,9,0,1,0,12,0,0,1,0,0,0,7,122,33.63,40.06,80.96,11.8,15.25,18.03,82.79,68.03,57.38,13.11,10.66,5.74,3.28,0.0,0.0,1.64,2.46,13.93,8.2,2.46,10.66,11.48,4.92,8.2,3.28,19.67,6.56,0.82,7.38,6.56,0.0,0.82,8.2,1.64,4.92,0.0,0.0,0.82,0.82,0.0,3.28,0.0,4.1,1.64,2.46,1.64,0.0,0.82,0.0,0.82,0.0,0.0,12.3,3.28,0.82,0.0,1.64,0.0,0.82,9.02,3.28,0.0,2.46,0.0,0.0,0.0,0.0,0.0,3.28,0.0,1.64,0.82,0.82,0.0,0.82,0.82,0.0,0.0,0.0,0.0,0.82,0.0,0.0,1.64,0.0,0.0,2.46,0.0,0.0,0.0,0.0,1.64,6.56,9.84,1.64,2.46,6.56,1.64,0.0,0.0,5.74,13.11,0.82,0.82,0.0,0.0,0.0,0.0,0.0,9.84,5.74,0.82,0.0,0.82,0.82,1.64,0
33,0,0,20,0,13,0,93,0,7,14,0,0,0,23,27,2,0,71,13,5,10,0,54,60,23,2,0,34,13,65,3,1,0,2,0,3,15,1,0,1,32,570,63.22,4.69,86.55,43.79,21.11,13.68,89.47,75.44,60.18,15.96,11.58,8.95,0.0,0.0,2.11,0.35,4.39,16.67,9.65,2.81,14.21,6.84,3.68,8.6,0.88,17.54,5.09,4.56,0.53,0.0,0.35,0.18,10.7,0.35,10.35,1.23,0.88,2.98,2.63,1.23,3.68,0.0,4.39,2.98,1.4,1.58,0.35,1.23,0.0,0.18,0.0,0.0,8.07,4.04,0.53,0.18,0.53,0.0,2.98,4.04,0.0,0.0,0.7,1.4,0.53,0.0,0.0,0.53,4.56,0.18,2.46,1.58,0.35,0.0,1.23,0.53,0.18,0.0,0.0,0.0,0.0,0.0,0.0,1.23,0.18,1.05,0.53,0.88,0.7,0.0,0.0,0.7,4.21,14.91,1.4,2.63,9.47,1.58,0.0,0.18,3.33,12.11,0.18,0.53,0.0,0.0,0.0,0.0,0.0,12.46,4.74,5.79,0.0,0.0,1.05,0.88,0
2,0,0,5,0,2,0,22,5,1,0,0,8,0,10,6,0,0,1,2,0,1,0,13,12,5,0,0,8,0,9,0,0,0,4,0,2,0,0,0,0,7,116,53.16,92.44,78.21,96.03,19.33,8.62,89.66,71.55,62.07,10.34,8.62,0.86,0.0,6.03,0.0,1.72,1.72,13.79,7.76,0.86,15.52,10.34,6.9,9.48,1.72,15.52,6.03,2.59,1.72,0.86,0.86,0.0,12.07,4.31,7.76,2.59,0.0,1.72,2.59,0.0,2.59,0.0,6.03,6.03,0.0,0.86,0.86,0.0,0.0,0.0,0.0,0.0,12.93,2.59,0.86,0.0,0.0,0.0,0.0,10.34,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,6.9,0.0,3.45,1.72,1.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,10.34,18.1,2.59,0.86,13.79,0.0,0.0,0.86,3.45,0.86,6.9,1.72,0.0,0.0,0.0,0.0,0.0,7.76,5.17,1.72,0.0,0.0,0.86,0.0,0
2,1,0,5,0,1,0,18,3,1,3,1,3,0,9,7,0,0,8,4,0,0,0,14,11,1,0,1,5,6,6,0,0,0,5,0,0,0,0,0,1,17,115,27.75,7.65,27.24,46.5,16.43,27.83,88.7,76.52,59.13,9.57,2.61,0.87,0.0,0.87,0.0,0.87,6.96,13.91,7.83,0.0,10.43,13.04,8.7,6.09,5.22,19.13,12.17,4.35,0.87,0.0,0.0,0.87,20.0,1.74,18.26,0.87,2.61,2.61,1.74,3.48,6.09,0.0,5.22,3.48,1.74,0.87,0.0,0.87,0.0,0.87,0.0,0.0,4.35,0.87,0.0,0.0,0.87,0.0,0.0,3.48,0.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,4.35,0.0,2.61,0.0,1.74,0.0,0.87,0.87,0.0,0.87,0.0,0.0,0.0,0.0,0.0,4.35,0.0,0.0,2.61,0.0,0.0,0.87,0.0,0.0,5.22,9.57,0.0,0.0,6.96,0.0,2.61,0.0,2.61,8.7,5.22,0.0,0.0,0.0,0.0,0.0,0.0,16.52,6.09,1.74,0.0,0.0,5.22,3.48,0
0,0,0,1,0,0,0,6,1,0,0,0,1,0,5,4,0,0,1,0,0,0,0,2,3,1,0,0,5,1,1,0,0,0,2,0,0,0,0,0,0,2,32,62.1,11.66,54.55,99.0,8.0,25.0,90.63,71.88,53.13,3.13,0.0,0.0,0.0,0.0,0.0,0.0,3.13,12.5,9.38,0.0,9.38,6.25,6.25,15.63,0.0,15.63,15.63,3.13,0.0,0.0,0.0,0.0,9.38,0.0,9.38,0.0,0.0,3.13,3.13,0.0,6.25,0.0,15.63,15.63,0.0,3.13,3.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,3.13,0.0,3.13,0.0,0.0,9.38,0.0,0.0,0.0,0.0,3.13,0.0,9.38,0.0,0.0,0.0,0.0,3.13,0.0,0.0,0.0,0.0,0.0,12.5,12.5,0.0,0.0,12.5,0.0,0.0,0.0,3.13,6.25,6.25,0.0,0.0,0.0,0.0,0.0,0.0,12.5,12.5,0.0,0.0,0.0,0.0,0.0,1
10,0,0,3,0,1,0,20,5,2,1,0,2,0,10,6,0,0,5,4,0,0,0,12,15,1,0,0,4,1,12,0,0,0,8,0,0,0,0,0,0,5,110,69.05,29.95,87.82,86.79,18.33,19.09,86.36,68.18,52.73,13.64,10.91,6.36,0.0,2.73,0.0,1.82,2.73,15.45,10.91,0.91,10.0,7.27,4.55,5.45,0.0,15.45,8.18,4.55,0.0,0.0,0.0,0.0,12.73,0.91,11.82,0.0,0.0,4.55,2.73,2.73,2.73,0.0,6.36,5.45,0.91,2.73,1.82,0.91,0.91,0.0,0.0,0.0,6.36,1.82,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,2.73,0.0,0.0,2.73,2.73,0.91,0.91,0.91,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.91,17.27,0.0,0.91,14.55,2.73,0.0,0.0,4.55,4.55,3.64,0.0,0.0,0.0,0.0,0.0,0.0,15.45,2.73,9.09,0.0,2.73,0.91,0.0,0
1,0,0,3,0,3,0,11,2,3,0,0,0,1,6,5,0,0,9,4,0,0,0,7,7,3,0,0,6,2,11,0,0,0,4,0,0,1,0,0,0,8,91,20.41,18.04,75.82,85.37,18.2,21.98,89.01,70.33,58.24,18.68,14.29,10.99,0.0,0.0,0.0,3.3,4.4,14.29,5.49,1.1,8.79,8.79,6.59,7.69,0.0,16.48,5.49,2.2,5.49,4.4,1.1,0.0,9.89,1.1,8.79,0.0,0.0,3.3,2.2,3.3,1.1,0.0,4.4,4.4,0.0,1.1,1.1,0.0,0.0,0.0,0.0,0.0,13.19,5.49,1.1,0.0,0.0,0.0,1.1,7.69,1.1,1.1,0.0,1.1,0.0,0.0,0.0,0.0,4.4,1.1,1.1,2.2,0.0,0.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,4.4,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.59,10.99,1.1,1.1,8.79,0.0,0.0,0.0,3.3,9.89,0.0,0.0,1.1,0.0,1.1,0.0,0.0,6.59,5.49,1.1,0.0,0.0,0.0,0.0,0
3,1,0,9,0,9,0,39,1,2,5,2,2,0,19,16,0,0,30,6,0,1,0,21,27,10,0,0,11,5,18,1,0,0,1,0,3,1,0,0,0,17,237,47.76,64.96,67.85,66.77,14.81,12.66,91.14,73.42,60.34,14.77,9.7,4.22,2.95,1.69,0.84,0.0,5.06,18.99,10.55,1.27,11.81,9.28,6.33,6.75,2.53,17.72,6.75,3.8,8.02,4.64,1.69,1.69,10.97,0.42,10.55,1.27,1.69,0.84,0.42,1.27,4.22,0.0,3.8,3.38,0.42,0.84,0.42,0.42,0.0,0.0,0.42,0.0,13.08,2.53,0.84,0.0,0.0,0.0,0.84,10.55,2.95,0.0,1.27,0.42,1.27,0.0,0.0,1.27,6.75,0.42,2.95,3.38,0.0,0.0,1.27,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.42,0.84,0.0,2.11,0.84,0.42,0.0,0.0,0.0,0.0,5.06,8.02,0.42,0.42,6.75,0.42,0.42,0.0,5.49,11.39,1.27,0.84,0.0,0.0,0.0,0.0,0.0,9.28,6.33,1.27,0.0,0.42,1.27,0.0,0
