similarity,keyword,",",JJS,#,VB,RBR,PRP$,LS,NN,VBP,MD,VBG,EX,VBZ,RBS,JJ,.,JJR,NNPS,VBD,NNS,$,RP,``,IN,DT,TO,'',:,CC,VBN,PRP,WP,WDT,FW,NNP,UH,WRB,CD,PDT,SYM,POS,RB,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,label
0.064516129032258,5,1,0,0,3,0,3,0,11,2,3,0,0,0,1,6,5,0,0,9,4,0,0,0,7,7,3,0,0,6,2,11,0,0,0,4,0,0,1,0,0,0,8,91,20.41,18.04,75.82,85.37,18.2,21.98,89.01,70.33,58.24,18.68,14.29,10.99,0.0,0.0,0.0,3.3,4.4,14.29,5.49,1.1,8.79,8.79,6.59,7.69,0.0,16.48,5.49,2.2,5.49,4.4,1.1,0.0,9.89,1.1,8.79,0.0,0.0,3.3,2.2,3.3,1.1,0.0,4.4,4.4,0.0,1.1,1.1,0.0,0.0,0.0,0.0,0.0,13.19,5.49,1.1,0.0,0.0,0.0,1.1,7.69,1.1,1.1,0.0,1.1,0.0,0.0,0.0,0.0,4.4,1.1,1.1,2.2,0.0,0.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,4.4,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.59,10.99,1.1,1.1,8.79,0.0,0.0,0.0,3.3,9.89,0.0,0.0,1.1,0.0,1.1,0.0,0.0,6.59,5.49,1.1,0.0,0.0,0.0,0.0,0
0.0141342756183745,5,7,0,0,8,1,12,0,62,2,0,3,0,7,0,31,17,3,0,23,14,0,1,0,42,40,10,1,0,22,6,17,2,1,0,11,0,0,2,0,0,1,8,328,83.03,96.14,38.17,98.44,19.29,22.56,88.41,67.68,55.18,12.5,8.54,1.22,6.1,0.61,0.3,0.3,3.96,18.6,9.15,0.61,16.16,5.49,1.83,9.15,0.3,10.37,7.32,5.49,11.28,8.54,1.83,0.91,7.93,0.0,7.93,2.44,1.52,0.0,0.61,0.91,1.83,0.0,7.01,7.01,0.0,3.05,3.05,0.0,0.0,0.0,0.0,0.0,14.33,3.96,1.52,0.3,0.0,0.0,0.3,10.06,1.83,0.3,0.61,0.3,0.3,0.0,0.3,0.0,7.32,1.22,2.74,2.74,1.52,0.0,3.05,0.91,0.0,0.91,0.0,0.0,0.0,2.13,0.0,0.0,0.0,0.91,0.3,0.3,0.0,0.3,0.0,0.0,3.96,8.54,0.3,0.91,6.1,0.61,0.0,0.91,4.27,6.1,2.13,0.0,0.0,0.0,0.0,0.0,0.0,8.84,5.18,2.13,0.0,0.0,0.91,0.61,0
0.0246913580246913,4,25,0,0,14,0,3,0,26,5,3,5,0,2,0,11,19,0,0,23,9,0,5,0,18,19,10,0,0,8,6,35,1,0,0,7,0,1,6,0,0,0,20,235,36.02,93.04,85.01,31.98,15.67,12.34,89.79,74.04,57.45,17.87,13.19,2.13,5.96,0.43,0.43,4.26,4.68,10.64,7.23,4.26,12.34,8.09,6.81,5.53,2.55,20.43,5.11,2.13,6.38,6.38,0.0,0.0,7.66,0.85,6.81,0.85,1.28,1.7,1.28,0.43,2.13,0.0,3.83,2.13,1.28,1.28,0.0,0.85,0.0,0.0,0.0,0.0,17.45,5.53,0.43,0.43,0.43,0.0,3.83,11.91,0.43,0.0,0.43,0.85,0.0,0.0,0.0,0.0,4.68,0.0,3.83,0.43,0.0,0.43,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,7.23,16.17,0.43,2.98,11.06,0.43,0.0,2.13,6.81,10.64,1.7,1.28,0.0,0.0,0.0,0.0,0.0,21.7,5.11,10.64,0.43,2.55,0.43,2.55,1
0.0428571428571428,3,1,1,0,2,0,1,0,22,2,2,2,0,2,0,12,13,0,0,16,4,0,1,0,14,22,2,0,1,7,3,14,1,1,0,3,0,1,1,0,0,1,14,148,38.91,19.44,84.22,99.0,10.57,10.81,93.92,80.41,64.19,14.86,8.78,6.76,1.35,0.0,0.68,0.0,6.08,18.24,12.16,0.68,10.81,11.49,8.78,6.08,2.03,18.24,8.78,4.05,4.73,3.38,0.68,0.68,7.43,2.03,5.41,0.0,1.35,0.68,0.68,0.68,2.03,0.0,8.11,8.11,0.0,4.73,4.73,0.0,0.0,0.0,0.0,0.0,8.78,3.38,1.35,0.0,0.0,0.0,1.35,5.41,0.68,0.0,2.7,0.0,0.0,0.0,0.0,0.0,6.08,0.68,3.38,2.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.0,7.43,12.16,0.0,1.35,10.81,0.0,0.0,0.0,4.05,12.16,2.03,0.68,0.68,0.0,0.68,0.0,0.0,12.16,8.78,0.68,0.0,0.0,2.03,0.68,1
0.0227272727272727,1,8,0,0,6,0,2,0,28,5,1,1,3,4,0,12,10,1,0,15,5,0,1,0,17,22,3,0,1,8,3,17,1,1,1,5,0,0,3,0,0,0,12,177,52.25,40.06,65.66,27.73,17.7,10.73,90.96,74.01,61.58,13.56,9.04,3.95,2.26,0.56,0.56,1.69,4.52,18.64,10.73,3.39,11.3,9.6,6.21,6.21,2.26,18.08,5.08,5.08,3.95,3.39,0.56,0.0,7.91,1.69,6.21,0.56,0.56,1.13,1.69,0.0,2.82,0.0,2.82,1.69,1.13,2.26,1.69,0.56,0.0,0.56,0.0,0.0,9.04,2.26,0.0,0.0,0.56,0.0,1.13,6.21,1.13,0.0,1.69,0.0,1.13,0.0,0.0,1.13,6.78,0.56,1.69,0.0,4.52,0.0,1.13,0.0,0.0,0.0,0.0,0.0,0.0,1.13,0.0,0.0,0.0,1.69,0.0,0.0,0.0,0.0,0.0,0.0,7.91,10.73,0.0,0.0,9.04,1.13,0.56,0.0,5.65,8.47,3.39,2.82,0.0,0.0,0.0,0.0,0.0,11.3,5.65,4.52,0.0,0.56,0.0,0.56,1
0.0681818181818181,0,0,0,0,1,0,2,0,7,1,0,1,1,0,0,5,5,0,0,8,3,0,0,0,5,4,0,0,0,4,2,5,0,0,0,0,0,1,0,0,0,0,5,53,18.67,40.06,99.0,5.02,10.6,9.43,94.34,73.58,56.6,13.21,11.32,3.77,5.66,0.0,0.0,1.89,1.89,11.32,7.55,0.0,9.43,9.43,7.55,9.43,5.66,18.87,7.55,0.0,5.66,5.66,0.0,0.0,7.55,0.0,7.55,0.0,0.0,0.0,0.0,0.0,5.66,0.0,5.66,1.89,3.77,3.77,0.0,3.77,0.0,1.89,0.0,0.0,13.21,3.77,0.0,0.0,1.89,0.0,0.0,9.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.32,1.89,3.77,3.77,1.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89,0.0,0.0,0.0,0.0,0.0,0.0,13.21,20.75,0.0,0.0,16.98,3.77,0.0,0.0,5.66,15.09,1.89,0.0,0.0,0.0,0.0,0.0,0.0,13.21,7.55,0.0,0.0,1.89,3.77,0.0,0
0.0377358490566037,2,2,0,0,4,0,5,0,16,1,1,0,0,0,0,8,5,0,0,12,2,0,0,0,11,13,3,0,0,5,2,11,1,1,0,2,0,0,1,1,0,0,5,105,59.67,2.47,98.69,78.85,21.0,15.24,90.48,75.24,62.86,18.1,16.19,13.33,0.0,0.95,0.0,0.95,1.9,20.95,8.57,1.9,13.33,8.57,0.95,6.67,0.95,16.19,4.76,7.62,1.9,1.9,0.0,0.0,11.43,2.86,7.62,0.95,1.9,0.95,0.95,0.95,2.86,0.0,3.81,3.81,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.0,9.52,5.71,2.86,1.9,0.0,0.0,1.9,4.76,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,5.71,0.0,1.9,0.95,2.86,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.95,1.9,0.0,0.0,0.0,0.0,0.0,6.67,14.29,0.0,0.0,12.38,0.95,0.0,0.95,1.9,12.38,0.95,0.0,0.0,0.0,0.0,0.0,0.0,9.52,3.81,1.9,0.0,0.95,0.95,1.9,0
0.0265486725663716,3,3,0,0,6,0,4,1,34,2,1,2,0,3,0,13,9,0,0,8,8,0,0,0,18,22,7,3,0,9,2,6,1,0,0,3,0,0,0,1,0,0,8,159,91.9,62.44,37.41,96.87,17.67,17.61,85.53,66.67,55.97,8.81,5.03,3.14,1.89,0.0,0.0,0.0,3.77,18.24,12.58,0.0,16.98,7.55,3.14,8.18,0.0,13.84,4.4,2.52,4.4,3.77,0.0,0.63,7.55,1.26,6.29,2.52,1.89,0.63,0.63,0.63,0.0,0.0,6.29,6.29,0.0,3.77,3.77,0.0,0.0,0.0,0.0,0.0,12.58,6.29,1.89,1.26,0.0,0.63,0.63,5.03,0.63,0.0,0.63,0.0,0.0,0.0,0.0,0.0,7.55,1.26,4.4,1.89,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.63,0.0,0.0,0.0,0.0,0.63,0.0,2.52,11.32,0.0,0.63,10.06,0.63,0.0,0.63,0.63,6.29,3.14,1.26,0.63,0.63,0.0,0.0,0.0,13.21,5.66,1.89,0.0,0.63,3.77,1.26,0
0.0344827586206896,4,5,0,0,5,0,0,0,6,3,1,0,0,2,0,6,9,0,0,3,3,0,0,0,2,5,5,0,0,1,1,5,0,0,1,9,0,0,0,0,0,0,8,65,35.28,81.78,21.89,96.43,9.29,20.0,83.08,66.15,52.31,10.77,6.15,0.0,1.54,1.54,0.0,3.08,4.62,12.31,7.69,0.0,7.69,13.85,6.15,4.62,1.54,20.0,9.23,4.62,4.62,3.08,0.0,1.54,12.31,3.08,9.23,0.0,3.08,1.54,1.54,0.0,1.54,0.0,6.15,6.15,0.0,3.08,3.08,0.0,0.0,0.0,0.0,0.0,10.77,3.08,0.0,0.0,0.0,0.0,0.0,7.69,1.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.62,1.54,3.08,0.0,0.0,0.0,3.08,0.0,0.0,0.0,0.0,0.0,0.0,3.08,0.0,3.08,0.0,1.54,3.08,0.0,0.0,0.0,0.0,0.0,12.31,10.77,0.0,3.08,9.23,0.0,0.0,0.0,1.54,4.62,4.62,3.08,0.0,0.0,0.0,0.0,0.0,26.15,4.62,7.69,0.0,9.23,1.54,3.08,0
0.0188679245283018,0,3,0,0,3,0,1,1,8,0,1,3,0,4,0,5,3,0,0,2,1,0,0,0,6,8,2,0,0,2,0,3,0,0,2,0,0,1,0,0,0,0,10,61,40.68,4.17,96.14,1.32,20.33,22.95,90.16,81.97,62.3,9.84,4.92,3.28,0.0,1.64,0.0,0.0,4.92,16.39,11.48,0.0,11.48,9.84,11.48,6.56,4.92,18.03,11.48,1.64,1.64,0.0,1.64,0.0,22.95,0.0,22.95,4.92,3.28,3.28,4.92,3.28,4.92,0.0,6.56,1.64,4.92,1.64,0.0,1.64,0.0,0.0,0.0,0.0,1.64,0.0,0.0,0.0,0.0,0.0,0.0,1.64,0.0,0.0,0.0,0.0,1.64,0.0,0.0,1.64,1.64,0.0,1.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2,14.75,1.64,3.28,11.48,3.28,0.0,0.0,3.28,3.28,6.56,1.64,0.0,0.0,0.0,0.0,0.0,13.11,4.92,4.92,0.0,0.0,3.28,0.0,0
0.0256410256410256,1,7,0,0,10,0,12,0,51,2,4,2,0,1,0,9,18,0,0,29,8,1,1,0,33,33,7,2,1,11,8,26,0,0,0,1,0,1,2,0,0,0,15,264,49.68,37.87,98.32,6.9,16.5,18.18,96.21,73.86,62.12,20.45,14.39,7.95,2.27,1.14,1.14,1.89,6.06,18.56,9.85,0.76,14.02,7.58,4.55,5.68,2.27,15.91,2.65,1.52,4.17,3.79,0.0,0.38,8.33,1.14,7.2,1.89,0.38,1.52,0.76,0.0,3.03,0.0,4.55,1.52,3.03,2.27,0.38,1.89,0.0,0.76,0.38,0.0,15.91,6.82,0.76,0.76,0.76,0.76,3.03,9.47,0.0,1.14,1.52,0.0,0.38,0.0,0.0,0.38,6.44,0.38,3.41,2.65,0.38,0.0,1.89,0.38,0.38,0.0,0.0,0.38,0.0,0.76,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.0,1.52,0.0,4.17,14.39,0.0,3.41,11.36,0.0,0.0,0.0,4.92,11.36,1.52,0.76,0.0,0.0,0.0,0.0,0.0,12.5,4.55,2.65,0.0,2.27,2.27,0.76,1
1.0,0,3,0,0,4,0,1,0,18,1,0,1,1,0,0,5,9,0,0,11,2,0,0,0,10,14,4,0,0,4,3,9,0,0,0,0,0,2,2,0,0,0,5,96,78.28,52.49,75.23,34.94,13.71,12.5,91.67,72.92,58.33,10.42,10.42,5.21,3.13,0.0,2.08,0.0,0.0,19.79,12.5,2.08,14.58,6.25,5.21,9.38,2.08,15.63,5.21,4.17,5.21,4.17,0.0,1.04,5.21,1.04,4.17,0.0,1.04,1.04,0.0,0.0,1.04,0.0,3.13,2.08,1.04,1.04,1.04,0.0,0.0,0.0,0.0,0.0,15.63,8.33,0.0,0.0,0.0,1.04,7.29,7.29,1.04,0.0,3.13,0.0,3.13,0.0,0.0,3.13,3.13,0.0,0.0,3.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08,1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,15.63,0.0,4.17,8.33,3.13,1.04,0.0,6.25,12.5,1.04,0.0,0.0,0.0,0.0,0.0,0.0,16.67,9.38,2.08,0.0,4.17,1.04,0.0,1
0.0310077519379844,7,4,0,0,1,1,0,0,24,0,1,1,0,0,0,14,5,1,0,12,4,0,0,0,6,10,0,0,8,6,0,6,0,1,0,3,0,0,3,0,0,0,11,104,41.98,6.0,64.67,10.65,20.8,19.23,85.58,70.19,52.88,10.58,6.73,3.85,0.96,0.0,0.0,1.92,3.85,17.31,7.69,1.92,6.73,7.69,5.77,5.77,3.85,12.5,15.38,7.69,1.92,0.96,0.96,0.0,10.58,1.92,8.65,0.96,0.0,0.96,0.96,0.0,4.81,0.0,7.69,2.88,3.85,2.88,0.0,1.92,0.0,0.0,1.92,0.0,4.81,1.92,0.0,0.0,0.0,0.0,0.96,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.73,1.92,2.88,0.96,1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,2.88,13.46,0.96,0.96,6.73,1.92,0.96,1.92,3.85,11.54,0.0,0.96,0.96,0.96,0.0,0.0,0.0,17.31,4.81,3.85,0.0,0.96,0.0,7.69,1
0.0314960629921259,1,6,0,0,4,0,4,0,26,2,1,3,0,0,0,14,7,0,0,11,2,0,0,0,20,16,4,1,1,5,2,11,1,0,0,8,0,1,0,1,0,1,5,140,91.36,7.58,83.88,99.0,20.0,20.71,87.14,67.86,53.57,12.14,10.0,9.29,0.0,0.71,0.0,0.0,2.14,15.0,10.0,0.0,17.86,6.43,2.86,4.29,0.71,12.86,7.14,3.57,2.86,0.71,2.14,0.0,9.29,1.43,7.86,2.14,1.43,1.43,0.0,0.0,2.86,0.0,10.0,10.0,0.0,5.71,5.0,0.0,0.0,0.0,0.0,0.0,7.86,2.86,0.0,0.0,0.0,0.0,0.71,4.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.86,1.43,5.71,1.43,0.0,1.43,0.71,0.0,0.71,0.0,0.0,0.0,0.71,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.57,11.43,0.71,1.43,8.57,0.71,0.0,1.43,0.71,8.57,1.43,0.71,0.0,0.0,0.0,0.0,0.0,13.57,5.0,4.29,0.0,0.0,3.57,0.71,0
0.0327868852459016,8,2,1,0,4,1,1,0,44,5,3,5,2,9,0,15,11,0,0,9,12,0,1,0,22,27,2,2,0,11,0,10,0,4,0,6,0,0,2,0,0,0,14,210,48.23,14.9,86.85,78.85,19.09,21.43,86.67,70.48,59.05,10.95,4.76,2.38,0.0,1.43,0.0,0.95,6.19,20.0,10.95,0.95,9.52,10.95,6.19,7.14,2.38,16.19,7.14,3.81,1.9,0.95,0.48,0.48,15.24,2.38,12.86,2.86,0.48,1.43,2.38,1.43,5.24,0.0,3.81,3.81,0.0,0.95,0.95,0.0,0.0,0.0,0.0,0.0,7.62,3.81,0.48,0.0,0.0,0.0,1.9,3.33,0.95,0.0,0.48,0.0,0.48,0.0,0.0,0.48,5.24,1.43,1.43,2.38,0.95,0.0,0.95,0.95,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,5.24,13.33,0.0,2.38,10.95,0.0,0.0,0.48,1.9,4.76,5.71,0.48,0.48,0.0,0.48,0.0,0.0,10.0,5.24,0.95,0.0,0.0,2.86,0.95,1
0.0405405405405405,3,1,0,0,3,2,3,0,18,2,2,3,1,0,0,2,6,1,0,14,1,0,1,0,17,14,3,0,0,4,6,13,1,0,0,5,0,1,0,0,0,0,8,122,40.68,86.57,76.67,11.8,20.33,17.21,81.97,78.69,63.11,18.85,12.3,4.1,5.74,0.0,0.0,1.64,6.56,19.67,10.66,0.82,12.3,10.66,5.74,5.74,1.64,20.49,4.1,4.1,6.56,5.74,0.0,0.82,8.2,0.82,7.38,3.28,0.82,1.64,0.0,0.82,0.82,0.0,0.82,0.0,0.82,0.82,0.0,0.82,0.0,0.0,0.0,0.0,13.11,3.28,0.0,0.0,0.0,0.0,3.28,9.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46,0.0,0.82,0.82,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.56,9.02,0.0,2.46,6.56,0.0,0.0,0.0,6.56,14.75,0.82,1.64,0.0,0.0,0.0,0.0,0.0,9.02,4.1,0.82,0.0,0.82,0.82,2.46,0
0.0307692307692307,4,11,0,0,0,0,1,0,25,3,0,1,0,3,0,12,11,0,0,8,9,0,0,0,5,13,2,1,3,2,4,6,0,0,0,14,0,3,6,0,0,0,5,122,77.59,83.72,37.69,82.25,11.09,20.49,82.79,61.48,36.89,5.74,4.1,0.0,4.1,0.0,0.0,0.0,1.64,12.3,10.66,4.92,5.74,6.56,5.74,4.92,0.0,13.11,11.48,7.38,4.92,4.92,0.0,0.0,3.28,0.82,2.46,0.0,0.82,0.82,0.82,0.0,0.0,0.0,4.1,4.1,0.0,1.64,1.64,0.0,0.0,0.0,0.0,0.0,4.92,0.82,0.82,0.0,0.0,0.0,0.0,4.1,0.0,0.0,0.0,0.0,3.28,0.0,0.0,3.28,9.84,0.82,4.1,0.82,4.1,0.0,3.28,0.0,0.0,0.0,0.0,0.0,0.0,3.28,0.0,0.82,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,9.02,12.3,0.0,1.64,9.84,0.82,0.0,0.0,5.74,6.56,2.46,0.0,2.46,0.82,1.64,0.0,0.0,24.59,9.84,9.02,0.0,0.0,0.82,4.92,1
0.0291970802919708,1,3,0,0,5,0,3,0,16,4,1,1,1,1,0,14,11,0,0,11,5,0,0,0,14,12,2,0,2,6,4,13,1,0,0,9,0,0,4,0,0,0,11,137,30.31,93.4,71.01,98.9,10.54,13.87,89.78,72.26,56.93,13.87,10.95,2.19,7.3,1.46,0.0,0.0,2.92,12.41,8.03,2.92,10.22,10.95,6.57,7.3,2.92,16.79,8.76,3.65,9.49,8.76,0.0,0.73,7.3,2.19,5.11,0.73,0.73,0.0,1.46,0.0,2.92,0.0,8.76,8.03,0.73,3.65,2.92,0.73,0.0,0.0,0.73,0.0,15.33,4.38,0.0,0.0,0.73,0.73,1.46,10.95,0.0,0.0,0.73,0.0,1.46,0.73,0.0,0.73,7.3,1.46,2.92,2.19,0.73,0.0,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.0,1.46,0.0,0.73,0.0,0.0,7.3,9.49,0.0,1.46,8.76,0.0,0.73,0.0,5.11,8.03,1.46,0.73,0.73,0.0,0.73,0.0,0.0,16.06,10.22,2.19,0.0,2.19,0.73,0.73,1
0.0588235294117647,3,1,0,0,1,0,2,0,9,1,1,0,0,2,1,6,4,0,0,3,3,0,0,0,5,9,1,0,0,1,1,2,0,0,0,1,0,0,2,0,0,0,4,56,67.11,9.23,15.38,99.0,14.0,17.86,83.93,64.29,55.36,12.5,7.14,7.14,0.0,0.0,0.0,0.0,5.36,23.21,12.5,5.36,10.71,10.71,5.36,5.36,0.0,16.07,5.36,3.57,0.0,0.0,0.0,0.0,3.57,1.79,1.79,0.0,0.0,0.0,0.0,1.79,0.0,0.0,10.71,10.71,0.0,5.36,5.36,0.0,0.0,0.0,0.0,0.0,3.57,3.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.36,3.57,0.0,1.79,0.0,0.0,5.36,1.79,0.0,1.79,0.0,1.79,0.0,3.57,0.0,0.0,0.0,0.0,0.0,1.79,0.0,0.0,0.0,0.0,5.36,3.57,0.0,0.0,3.57,0.0,0.0,0.0,1.79,8.93,3.57,1.79,0.0,0.0,0.0,0.0,0.0,12.5,7.14,1.79,0.0,0.0,0.0,3.57,0
0.0384615384615384,0,2,2,0,2,0,1,0,7,4,1,1,0,1,0,3,4,0,0,3,1,0,1,0,5,8,1,0,0,2,3,5,1,0,0,6,0,0,2,0,0,0,2,61,55.44,2.43,96.14,44.83,15.25,13.11,90.16,77.05,59.02,13.11,9.84,8.2,0.0,1.64,0.0,0.0,3.28,19.67,11.48,3.28,9.84,13.11,1.64,4.92,3.28,22.95,8.2,6.56,3.28,0.0,3.28,0.0,8.2,0.0,8.2,1.64,1.64,0.0,1.64,0.0,4.92,0.0,1.64,1.64,0.0,1.64,1.64,0.0,0.0,0.0,0.0,0.0,8.2,3.28,0.0,0.0,0.0,0.0,1.64,3.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.92,1.64,0.0,1.64,1.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.39,9.84,0.0,1.64,8.2,0.0,0.0,0.0,3.28,6.56,3.28,1.64,0.0,0.0,0.0,0.0,0.0,11.48,6.56,3.28,0.0,0.0,1.64,0.0,1
0.0199004975124378,7,7,0,0,13,0,4,0,33,4,1,3,0,1,0,12,18,0,1,22,8,0,2,0,20,26,12,4,0,10,5,21,2,0,0,2,0,1,5,0,1,0,13,218,55.66,99.0,73.38,26.21,12.82,10.55,93.58,79.36,59.63,14.68,10.55,0.0,10.09,0.0,0.0,0.46,4.13,16.51,9.17,3.21,14.68,7.8,5.96,8.72,1.38,20.64,7.34,4.59,10.55,10.09,0.0,0.46,10.09,1.38,8.72,1.38,0.46,2.29,2.29,0.0,3.21,0.0,3.21,1.83,1.38,1.38,0.0,1.38,0.0,0.0,0.46,0.0,17.43,4.59,0.0,1.38,0.46,0.0,1.38,12.39,0.46,0.0,0.46,0.0,0.0,0.0,0.0,0.0,4.13,0.0,1.38,2.29,0.92,0.0,1.38,0.46,0.0,0.0,0.0,0.0,0.0,0.46,0.0,2.29,1.38,1.83,0.46,0.0,0.46,0.0,0.0,0.0,6.88,12.84,0.46,3.21,10.09,0.0,0.0,0.92,5.96,11.01,0.46,1.83,0.0,0.0,0.0,0.0,0.0,16.97,6.42,3.21,0.0,1.83,3.67,1.83,0
0.04,6,5,0,0,2,0,2,0,27,0,1,2,0,4,0,17,11,0,0,10,2,0,0,0,16,20,4,0,0,5,3,5,0,0,0,12,0,0,0,0,0,0,8,140,88.51,28.29,91.58,99.0,12.73,22.14,88.57,71.43,52.14,6.43,3.57,3.57,0.0,0.0,0.0,0.0,2.86,16.43,12.86,0.0,13.57,8.57,5.0,7.14,0.0,14.29,14.29,2.14,3.57,0.0,2.14,1.43,9.29,1.43,7.86,2.14,0.0,0.71,0.71,0.71,2.14,0.0,9.29,8.57,0.0,5.0,4.29,0.0,0.0,0.0,0.0,0.0,5.71,1.43,0.71,0.0,0.0,0.0,0.0,3.57,0.0,0.0,0.0,0.71,2.14,2.14,0.0,0.0,8.57,0.71,3.57,2.86,1.43,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.0,1.43,0.0,0.0,0.0,0.71,0.0,0.71,0.0,0.0,8.57,19.29,0.71,1.43,16.43,0.0,0.0,1.43,0.71,7.86,2.14,1.43,0.0,0.0,0.0,0.0,0.0,11.43,7.86,3.57,0.0,0.0,0.0,0.0,0
0.042016806722689,4,10,0,0,3,0,1,0,17,2,2,4,1,1,0,14,9,0,0,13,10,0,2,0,16,18,1,0,0,6,2,10,0,1,0,9,0,1,0,1,0,0,7,141,67.32,13.44,98.23,94.51,15.67,23.4,91.49,72.34,58.16,11.35,7.8,7.09,0.0,0.0,0.0,0.71,3.55,17.02,10.64,0.0,12.77,8.51,7.09,7.09,0.0,15.6,7.8,6.38,2.84,2.13,0.0,0.71,7.09,0.71,6.38,1.42,1.42,1.42,2.84,0.71,1.42,0.0,5.67,5.67,0.0,2.84,2.84,0.0,0.0,0.0,0.0,0.0,6.38,3.55,1.42,0.0,0.0,0.0,0.0,2.84,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.09,0.71,2.84,2.84,0.71,0.0,2.84,0.0,0.0,0.0,0.0,0.0,0.0,2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.67,16.31,0.0,3.55,12.77,0.0,0.71,0.0,4.96,9.93,0.71,0.71,0.0,0.0,0.0,0.0,0.0,14.18,3.55,7.09,0.0,2.84,0.71,0.0,0
